Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,[ASSET] favicon.png,201,0,8,14.307329852240558,2.9431000002659857,563.3387000416405,917.0,3.383374970204769,0.0,8,9,10,11,15,23,36,59,560,560,560
GET,[ASSET] flutter.js,228,0,7,10.806662719053412,3.0639999895356596,525.6082999985665,9553.0,3.837858175157648,0.0,7,8,9,10,14,23,37,45,530,530,530
GET,[ASSET] index.html (on_start),100,0,28,52.192895000916906,14.627800032030791,524.3187000160106,1577.0,1.6832711294551088,0.0,28,31,32,34,40,520,520,520,520,520,520
GET,[ASSET] main.dart.js,397,0,16,21.808897735379748,8.432600006926805,553.2365999533795,2542256.0,6.6825863839367825,0.0,16,19,22,24,30,38,51,57,550,550,550
GET,[ASSET] manifest.json,203,0,7,8.728659603391485,3.167900023981929,60.32230000710115,959.0,3.4170403927938713,0.0,7,8,9,11,16,21,28,30,60,60,60
GET,[PAGE] Home / Splash,1006,0,7,11.009543339194634,2.9708999791182578,529.588799981866,1577.0,16.933707562318396,0.0,7,9,10,11,17,23,37,59,520,530,530
GET,[PAGE] Login,213,0,7,14.481490139058078,3.014099958818406,548.8234999938868,1577.0,3.585367505739382,0.0,7,9,11,12,16,23,41,91,550,550,550
GET,[PAGE] Map Screen,416,0,7,10.83405456791717,2.9617000254802406,524.7619999572635,1577.0,7.002407898533253,0.0,7,8,10,11,18,24,34,49,520,520,520
GET,[PAGE] My Reports,591,0,7,12.99756328217203,3.131899982690811,547.3415000014938,1577.0,9.948132375079695,0.0,7,9,10,11,19,24,54,76,550,550,550
GET,[PAGE] Profile,440,0,7,10.558807047279764,3.057299996726215,528.0235999962315,1577.0,7.4063929696024795,0.0,7,9,10,11,17,22,33,46,530,530,530
GET,[PAGE] Report Issue,631,0,7,10.004778922293424,2.9131000046618283,527.4299000157043,1577.0,10.621440826861738,0.0,7,8,9,11,15,20,26,32,530,530,530
,Aggregated,4426,0,7,13.171397966653204,2.9131000046618283,563.3387000416405,229821.45933122459,74.50158018968312,0.0,7,10,12,14,21,28,40,60,550,560,560
